79,112,1.1749,-0.12861,0.020525,3,-61.5,2.1215,923.75,3
79,112.5,1.1749,-0.12861,0.020525,2,-58.5,6.2264,925.25,3
79,112.75,1.1749,-0.12861,0.020525,3,-62,2.8639,922.75,3
79,113.25,1.0225,-0.048229,-0.047893,3,-61.5,1.8147,924.25,3
79,114.25,1.2218,-0.15158,0.043332,3,-61.5,2.1138,923.75,3
79,115,1.3039,-0.17454,0.066138,3,-61.5,2.4866,923.25,3
79,115.25,1.3039,-0.17454,0.066138,2,-57.5,0.31293,924.75,3
79,115.5,1.3039,-0.17454,0.066138,3,-63,0.41878,921.75,3
79,117,1.339,-0.18603,0.066138,3,-62.5,0.0061359,922.25,3
79,118,1.1045,-0.082679,-0.013684,3,-63,0.41571,921.75,3
79,118.25,1.1045,-0.082679,-0.013684,3,-62.5,0.67495,925.75,3
79,119.25,1.3977,-0.22048,0.088944,3,-61.5,2.0632,923.75,3
79,119.5,1.3977,-0.22048,0.088944,3,-62.5,6.2694,922.25,3
79,120.5,1.1749,-0.10565,0.020525,3,-63,3.545,921.75,3
79,120.75,1.1749,-0.10565,0.020525,2,-58.5,5.9657,925.75,3
79,121.5,1.0928,-0.094162,-0.025087,3,-63.5,4.493,920.25,3
79,122,1.0928,-0.094162,-0.025087,3,-62.5,0.0092039,922.25,3
79,122.5,1.3156,-0.18603,0.066138,3,-62,1.422,924.75,3
79,123,1.3156,-0.18603,0.066138,3,-63,0.37276,921.75,3
79,123.75,1.2335,-0.14009,0.031928,3,-63,0.63967,921.25,3
79,124.25,1.2335,-0.14009,0.031928,3,-62.5,0.0061359,922.25,3
79,125,1.0811,-0.071196,-0.025087,3,-62,5.9979,922.75,3
79,126,1.1045,-0.082679,-0.013684,3,-63,0.68722,921.25,3
79,126.75,1.128,-0.094162,-0.0022806,3,-62.5,6.2694,922.25,3
79,127,1.128,-0.094162,-0.0022806,3,-62,5.5944,923.25,3
79,127.5,1.128,-0.094162,-0.0022806,3,-62,5.9779,922.75,3
79,128.25,1.1045,-0.082679,-0.025087,3,-62.5,0.7179,925.75,3
79,129,1.3039,-0.17454,0.066138,3,-62,2.0693,923.75,3
79,129.25,1.3039,-0.17454,0.066138,3,-62.5,1.0446,925.25,3
79,129.5,1.3039,-0.17454,0.066138,3,-61.5,2.4636,923.25,3
79,130,1.3039,-0.17454,0.066138,3,-62,1.4082,924.75,3
79,130.75,1.3039,-0.18603,0.054735,2,-58.5,5.9089,925.75,3
79,131,1.3039,-0.18603,0.054735,3,-63,3.8595,921.25,3
79,131.5,1.2921,-0.15158,0.054735,3,-62.5,0.036816,922.25,3
79,132.5,1.128,-0.094162,-0.013684,3,-62.5,0.42338,921.75,3
79,133,1.128,-0.094162,-0.013684,2,-58.5,5.9104,925.75,3
79,133.25,1.128,-0.094162,-0.013684,3,-63,4.2829,920.75,3
79,133.5,1.128,-0.094162,-0.013684,3,-63,3.8365,921.25,3
79,134,1.1045,-0.10565,-0.013684,3,-63,0.11658,922.25,3
79,135.5,1.3273,-0.18603,0.077541,3,-64,0.61359,925.75,3
79,136.75,1.0811,-0.082679,-0.013684,3,-64.5,1.0155,925.25,3
79,137,1.0811,-0.082679,-0.013684,3,-63.5,5.9426,922.75,3
79,137.5,1.0811,-0.082679,-0.013684,3,-64.5,0.30219,921.75,3
79,138,1.0811,-0.082679,-0.013684,3,-64.5,0.63507,925.75,3
79,138.25,1.0811,-0.082679,-0.013684,3,-65,0.66882,921.25,3
79,139.5,1.0694,-0.059712,-0.03649,3,-63.5,2.3945,923.25,3
79,139.75,1.0694,-0.059712,-0.03649,3,-63.5,1.4143,924.75,3
79,140.75,1.1983,-0.12861,0.031928,3,-65.5,0.78693,921.25,3
79,141,1.1983,-0.12861,0.031928,3,-63,2.1737,923.75,3
79,142,1.3039,-0.18603,0.054735,3,-62.5,2.4682,922.75,3
79,142.75,1.1163,-0.082679,-0.025087,3,-64.5,0.55837,925.75,3
79,143.5,1.128,-0.10565,0.0091224,3,-63.5,1.8484,923.75,3
79,143.75,1.128,-0.10565,0.0091224,3,-64,5.9626,922.25,3
79,144.75,1.3273,-0.18603,0.077541,3,-64.5,0.059825,921.75,3
79,145.25,1.3273,-0.18603,0.077541,2,-58,5.9135,925.75,3
79,145.75,0.98728,-0.025263,-0.059296,3,-65,0.98175,920.25,3
79,147.5,1.0694,-0.082679,-0.03649,3,-63.5,1.6091,924.25,3
79,148.5,1.2452,-0.17454,0.054735,3,-63,1.8392,923.75,3
79,149.5,1.2687,-0.17454,0.066138,3,-64,1.3361,924.75,3
79,149.75,1.2687,-0.17454,0.066138,3,-63.5,1.7104,924.25,3
79,150.25,1.2687,-0.17454,0.066138,3,-64.5,0.7179,920.75,3
79,150.5,1.2687,-0.17454,0.066138,3,-65.5,1.014,920.25,3
79,152.75,1.1045,-0.082679,-0.013684,3,-65,0.53536,920.75,3
79,153.5,1.0459,-0.036746,-0.047893,3,-64,5.9749,922.25,3
79,154.5,1.0576,-0.059712,-0.025087,3,-64.5,0.22703,921.75,3
79,155,1.0576,-0.059712,-0.025087,3,-64.5,0.57371,925.75,3
79,155.5,1.1045,-0.071196,-0.013684,3,-62.5,4.2415,920.25,3
79,156,1.1045,-0.071196,-0.013684,3,-63.5,0.003068,922.25,3
79,157.5,1.128,-0.082679,-0.0022806,3,-63.5,0.8621,920.75,3
79,158.5,1.339,-0.19751,0.077541,3,-63,6.1727,922.25,3
79,158.75,1.339,-0.19751,0.077541,3,-62,5.4917,923.25,3
79,159.25,1.339,-0.19751,0.077541,3,-62.5,1.2993,924.75,3
79,160,1.0811,-0.059712,-0.025087,3,-64,0.86977,920.75,3
79,161,1.1163,-0.094162,-0.013684,3,-63.5,6.1819,922.25,3
79,161.75,1.1983,-0.10565,0.020525,3,-63.5,0.21629,921.75,3
79,162.25,1.1983,-0.10565,0.020525,2,-58.5,5.9626,925.75,3
79,162.5,1.1983,-0.10565,0.020525,3,-64,0.84983,920.75,3
79,163.25,0.97555,-0.025263,-0.070699,3,-63,6.185,922.25,3
79,163.75,0.97555,-0.025263,-0.070699,3,-62,2.3777,923.25,3
79,164,0.97555,-0.025263,-0.070699,3,-62.5,1.333,924.75,3
79,164.75,1.0811,-0.082679,-0.013684,2,-58.5,6.0055,925.75,3
79,165,1.0811,-0.082679,-0.013684,3,-63,0.60746,921.25,3
79,165.25,1.0811,-0.082679,-0.013684,3,-63.5,1.2257,920.25,3
79,166,1.3742,-0.19751,0.088944,3,-62.5,5.438,923.25,3
79,166.25,1.3742,-0.19751,0.088944,3,-62.5,2.6354,922.75,3
79,166.75,1.3742,-0.19751,0.088944,3,-62.5,1.6076,924.25,3
79,168,1.0928,-0.082679,-0.03649,3,-63,6.1773,922.25,3
79,168.5,1.0928,-0.082679,-0.03649,3,-62.5,2.3516,923.25,3
79,169.25,1.1749,-0.12861,0.031928,3,-63.5,0.3114,921.75,3
79,169.75,1.1749,-0.12861,0.031928,3,-64,4.0344,920.75,3
79,170,1.1749,-0.12861,0.031928,3,-63.5,1.1858,920.25,3
79,170.75,1.0694,-0.059712,-0.025087,2,-58,0.033748,925.25,3
79,173.25,1.2335,-0.14009,0.043332,3,-63,0.98635,925.25,3
79,173.5,1.2335,-0.14009,0.043332,3,-62.5,2.7489,922.75,3
79,173.75,1.2335,-0.14009,0.043332,3,-62.5,1.3468,924.75,3
79,174.5,1.2335,-0.14009,0.043332,2,-58.5,5.9672,925.75,3
79,174.75,1.0576,-0.048229,-0.047893,3,-64,3.7859,921.25,3
79,175.5,1.0576,-0.048229,-0.047893,3,-63,2.7903,922.25,3
79,176.25,1.3859,-0.20899,0.088944,3,-63.5,1.3208,924.75,3
79,177,1.0928,-0.082679,-0.0022806,3,-65,0.80227,920.75,3
79,177.75,0.96383,-0.025263,-0.070699,3,-62.5,2.0678,923.75,3
79,178.5,1.1632,-0.11713,0.020525,3,-63,5.9503,922.75,3
79,179.5,1.0928,-0.082679,-0.025087,3,-62.5,4.1479,920.75,3
79,179.75,1.0928,-0.082679,-0.025087,3,-63,3.8948,921.25,3
79,180.5,1.339,-0.19751,0.077541,3,-62.5,1.0538,925.25,3
79,181,1.339,-0.19751,0.077541,3,-62.5,2.7642,922.75,3
79,181.75,1.0928,-0.082679,-0.013684,2,-58,6.0485,925.75,3
79,182.25,1.0107,-0.036746,-0.059296,3,-63,4.513,920.25,3
79,183.25,1.1045,-0.082679,-0.013684,3,-62,2.7872,922.75,3
79,183.75,1.1045,-0.082679,-0.013684,3,-63,0.37429,921.75,3
79,184,1.1045,-0.082679,-0.013684,2,-58,6.0408,925.75,3
79,186,1.2452,-0.15158,0.043332,3,-62.5,1.3898,924.75,3
79,186.25,1.2452,-0.15158,0.043332,3,-62.5,1.7748,924.25,3
79,186.75,1.2452,-0.15158,0.043332,3,-63.5,4.2323,920.75,3
79,187,1.2452,-0.15158,0.043332,3,-63,3.993,921.25,3
79,187.25,1.2452,-0.15158,0.043332,3,-61.5,2.2181,923.75,3
79,188.25,1.339,-0.20899,0.10035,3,-62.5,0.0061359,922.75,3
79,188.75,1.2804,-0.22048,0.088944,3,-62,2.031,924.25,3
79,189.25,1.2804,-0.22048,0.088944,3,-64,1.2824,920.75,3
79,190,1.0225,-0.059712,-0.047893,3,-63,0.25924,922.25,3
79,190.5,1.0225,-0.059712,-0.047893,3,-62.5,5.8107,923.25,3
79,190.75,1.0225,-0.059712,-0.047893,3,-62.5,1.646,924.75,3
79,191.5,1.2218,-0.16306,0.054735,3,-63,4.424,920.75,3
79,192.5,1.2452,-0.16306,0.066138,3,-63,0.22703,922.25,3
79,193,1.2452,-0.16306,0.066138,3,-62,2.6354,923.25,3
79,193.25,1.2452,-0.16306,0.066138,3,-62,1.5785,924.75,3
79,194.25,1.1163,-0.10565,-0.0022806,3,-63,4.2752,920.75,3
79,194.5,1.1163,-0.10565,-0.0022806,3,-63.5,4.5682,920.25,3
79,194.75,1.1163,-0.10565,-0.0022806,3,-62.5,0.1626,922.25,3
79,195.5,1.3273,-0.18603,0.077541,3,-62.5,6.0715,922.75,3
79,196,1.3273,-0.18603,0.077541,3,-62.5,3.5895,921.75,3
79,196.25,1.3273,-0.18603,0.077541,2,-58.5,6.0454,925.75,3
79,196.5,1.3273,-0.18603,0.077541,3,-63.5,4.2537,920.75,3
79,197.25,1.3273,-0.19751,0.077541,3,-63.5,0.25157,922.25,3
79,197.5,1.3273,-0.19751,0.077541,3,-60,5.6972,925.25,3
79,198.25,0.8583,0.078086,-0.52682,2,-51.5,4.6924,924.75,3
79,198.33,0.8583,0.078086,-0.52682,2,-47.5,0.78693,921.75,3
79,198.5,0.77622,0.18143,-0.51542,2,-48,1.5186,921.75,3
79,198.75,0.8114,0.26182,-0.53822,3,-59,5.3996,925.75,3
79,199.75,0.97555,0.57186,-0.34437,2,-64,4.6786,925.25,1
79,200.25,0.62379,0.81301,-0.31016,1,-64,0.65501,922.75,1
79,200.75,0.75277,0.80152,-0.18473,1,-65.5,4.5084,921.75,1
79,201.25,0.75277,0.80152,-0.18473,3,-59.5,1.4941,925.75,1
79,201.33,0.75277,0.80152,-0.18473,1,-65.5,5.665,920.75,1
79,201.5,0.58862,0.88191,-0.12771,1,-66,5.4932,921.25,1
79,202.25,0.44791,1.0197,-0.32157,3,-58.5,0.74858,922.25,1
79,202.5,0.44791,1.0197,-0.32157,3,-58.5,0.29759,923.25,1
79,202.58,0.44791,1.0197,-0.32157,3,-59,0.41264,923.25,1
79,202.75,0.44791,1.0197,-0.32157,3,-58.5,0.92039,922.75,1
79,203.25,0.44791,0.89339,-0.19613,3,-58.5,5.0575,921.75,1
79,205.75,0.47136,0.93932,0.054735,1,-67.5,0.45406,921.75,1
79,207.75,0.35411,0.96229,0.14596,3,-59,1.6552,924.75,4
79,209.25,0.23685,0.97377,0.11175,3,-60,5.9779,923.75,4
79,218,0.27203,0.83597,0.36262,1,-59,1.9543,921.75,2
79,442,-0.22044,0.85894,0.35121,2,-60.5,1.2793,921.75,1
79,442.25,-0.22044,0.85894,0.35121,2,-62.5,5.9626,925.75,1
79,442.75,-0.22044,0.85894,0.35121,2,-58.5,5.0391,921.25,1
79,443,0.37756,1.0082,-0.26455,1,-65.5,1.3898,920.25,1
79,443.25,0.37756,1.0082,-0.26455,1,-65.5,1.1996,923.75,1
79,443.5,0.47136,0.88191,-0.32157,3,-62.5,0.58445,923.25,1
79,444,0.47136,0.88191,-0.32157,3,-59.5,5.2048,922.75,1
79,444.75,0.77622,0.52593,-0.53822,3,-58.5,5.7125,920.75,1
79,446.5,1.0459,0.10105,-0.33297,3,-59,0.85289,924.75,3
79,446.75,1.0459,0.10105,-0.33297,3,-60,0.13499,921.75,3
79,447,1.1632,-0.071196,-0.28736,3,-59.5,1.2548,924.25,3
79,447.75,1.1514,-0.10565,-0.17333,3,-58.5,0.50928,920.25,3
79,448,1.1514,-0.10565,-0.17333,3,-58.5,1.5064,923.75,3
79,448.08,1.1514,-0.10565,-0.17333,3,-59,5.6895,922.25,3
79,448.5,1.2921,-0.23196,-0.12771,3,-59,4.7492,923.25,3
79,448.75,1.2921,-0.23196,-0.12771,3,-59,1.8929,922.75,3
79,449.25,1.2335,-0.15158,-0.03649,3,-60,0.99709,924.25,3
79,450.25,1.1163,-0.082679,-0.059296,3,-60,0.27458,920.25,3
79,450.75,1.1163,-0.071196,-0.070699,3,-61.5,0.50621,925.25,3
79,451.75,1.1397,-0.094162,-0.10491,3,-63.5,0.25924,921.75,3
79,452.25,1.2804,-0.18603,-0.013684,3,-61.5,4.2338,920.75,3
79,452.75,1.2804,-0.18603,-0.013684,3,-62,1.3023,920.25,3
79,453.5,1.2804,-0.20899,-0.013684,3,-59.5,5.3214,923.25,3
79,492.75,1.1045,-0.071196,-0.047893,3,-63.5,0.28225,924.75,3
79,493.25,1.1045,-0.071196,-0.047893,3,-63.5,0.52002,924.25,3
79,493.5,1.1045,-0.071196,-0.047893,3,-62,6.0209,920.75,3
79,498,1.1045,-0.071196,-0.047893,3,-61.5,2.2964,921.75,3
79,499,1.1163,-0.059712,-0.059296,3,-62,0.013806,920.25,3
79,499.75,1.1163,-0.059712,-0.059296,3,-63,0.049087,925.25,3
79,500.25,1.1163,-0.059712,-0.059296,3,-63.5,0.47247,924.75,3
79,501.5,1.3156,-0.15158,0.020525,3,-62.5,6.1329,920.25,3
79,501.75,1.3156,-0.15158,0.020525,3,-62,1.8653,922.25,3
79,503.25,1.3742,-0.19751,0.066138,2,-59.5,6.0224,924.25,3
79,503.75,1.3742,-0.19751,0.066138,3,-62,5.688,921.25,3
79,504.75,1.1632,-0.094162,-0.013684,3,-62,1.3852,923.25,3
79,505.5,1.1632,-0.094162,-0.013684,3,-62.5,0.76085,924.25,3
79,506.5,1.0928,-0.048229,-0.03649,3,-62.5,1.0891,923.75,3
79,507.25,1.1632,-0.10565,-0.025087,3,-62,1.6782,922.75,3
79,508,1.1632,-0.10565,-0.025087,3,-63,6.0147,925.75,3
79,508.75,1.0694,-0.036746,-0.070699,3,-62,0.056757,920.25,3
79,509.25,1.0694,-0.036746,-0.070699,3,-63.5,0.069029,925.25,3
79,510.25,1.1163,-0.059712,-0.03649,3,-61.5,2.255,921.75,3
79,510.75,1.1163,-0.059712,-0.03649,3,-62,2.7949,920.75,3
79,511.75,1.1983,-0.10565,0.0091224,3,-63.5,0.15033,925.25,3
79,512.25,1.1983,-0.10565,0.0091224,3,-62,1.7779,922.75,3
79,512.75,1.1983,-0.10565,0.0091224,3,-62,2.3163,921.75,3
79,513.25,1.1983,-0.10565,0.0091224,3,-62.5,5.9749,920.75,3
79,514.25,1.0576,-0.025263,-0.059296,3,-63.5,0.070563,925.25,3
79,514.75,1.0576,-0.025263,-0.059296,3,-62.5,4.8075,922.75,3
79,515.75,1.0928,-0.059712,-0.03649,3,-62.5,5.734,921.25,3
79,516.25,1.0928,-0.059712,-0.03649,3,-62.5,0.029146,920.25,3
79,517.25,1.0928,-0.059712,-0.03649,2,-59,5.7877,924.75,3
79,517.5,1.0928,-0.059712,-0.03649,3,-62.5,0.72557,924.25,3
79,519,1.1632,-0.094162,-0.025087,3,-62.5,0.049087,925.25,3
79,519.75,1.1632,-0.094162,-0.025087,3,-63,0.36816,924.75,3
79,520,1.1632,-0.094162,-0.025087,3,-62.5,0.69029,924.25,3
79,521,1.0928,-0.048229,-0.047893,3,-61.5,6.2326,920.25,3
79,521.5,1.0928,-0.048229,-0.047893,3,-61.5,1.9175,922.25,3
79,522.5,1.1045,-0.071196,-0.03649,3,-61.5,5.3367,921.75,3
79,523,1.1045,-0.071196,-0.03649,3,-61.5,5.9549,920.75,3
79,523.75,1.0811,-0.048229,-0.047893,3,-62.5,1.0983,923.75,3
79,524.25,1.0811,-0.048229,-0.047893,3,-62,1.379,923.25,3
79,524.5,1.0811,-0.048229,-0.047893,3,-63,0.3881,924.75,3
79,525.5,1.1514,-0.071196,-0.0022806,3,-61.5,5.9764,920.75,3
79,525.75,1.1514,-0.071196,-0.0022806,3,-62,0.059825,920.25,3
79,527,1.1045,-0.071196,-0.03649,2,-59.5,5.7892,924.75,3
79,527.25,1.1045,-0.071196,-0.03649,3,-62,5.4533,921.75,3
79,528.25,1.0811,-0.048229,-0.059296,3,-62.5,6.1375,920.25,3
79,528.75,1.0811,-0.048229,-0.059296,3,-63,1.804,922.25,3
79,529.75,1.1163,-0.048229,-0.03649,3,-62.5,5.5193,921.75,3
79,530.25,1.1163,-0.048229,-0.03649,3,-61.5,6.1712,920.75,3
79,530.5,1.1163,-0.048229,-0.03649,3,-62,5.7064,921.25,3
79,531.5,1.128,-0.082679,-0.047893,3,-63,1.2839,923.25,3
79,532,1.128,-0.082679,-0.047893,2,-59,5.7033,924.75,3
79,532.25,1.128,-0.082679,-0.047893,3,-63.5,0.76085,924.25,3
79,533.25,1.0576,-0.01378,-0.059296,3,-62.5,6.1421,920.25,3
79,533.75,1.0576,-0.01378,-0.059296,3,-63,0.1672,925.25,3
79,534.25,1.0576,-0.01378,-0.059296,3,-62,1.804,922.75,3
79,535.25,1.339,-0.16306,0.054735,3,-62,6.0439,920.75,3
79,535.5,1.339,-0.16306,0.054735,3,-62,0.10738,920.25,3
79,536.5,1.0928,-0.036746,-0.047893,3,-62,1.4788,923.25,3
79,537,1.0928,-0.036746,-0.047893,3,-62.5,0.49701,924.75,3
79,537.25,1.0928,-0.036746,-0.047893,2,-59.5,6.0393,924.25,3
79,537.75,1.0928,-0.036746,-0.047893,3,-62,6.047,920.75,3
79,538,1.0928,-0.036746,-0.047893,3,-62,0.092039,920.25,3
79,538.75,1.1632,-0.094162,-0.013684,2,-60,5.5484,925.25,3
79,539.25,1.1632,-0.094162,-0.013684,3,-62.5,0.45252,924.75,3
79,539.5,1.1632,-0.094162,-0.013684,3,-62.5,0.82528,924.25,3
79,541,1.1045,-0.048229,-0.03649,3,-62.5,0.16567,925.25,3
79,541.5,1.1045,-0.048229,-0.03649,3,-62.5,0.50468,924.75,3
79,542,1.1045,-0.048229,-0.03649,3,-61.5,2.3286,921.75,3
79,542.75,1.1632,-0.082679,-0.013684,3,-62,5.8015,921.25,3
79,543,1.1632,-0.082679,-0.013684,2,-59,0.064427,923.75,3
79,543.25,1.1632,-0.082679,-0.013684,3,-62,5.1741,922.25,3
79,544,1.1632,-0.082679,-0.013684,3,-62.5,0.4694,924.75,3
79,545,1.0928,-0.036746,-0.070699,3,-61.5,6.0546,920.75,3
79,545.25,1.0928,-0.036746,-0.070699,3,-61.5,5.7816,921.25,3
79,545.5,1.0928,-0.036746,-0.070699,3,-61.5,0.11351,920.25,3
79,545.75,1.0928,-0.036746,-0.070699,3,-61.5,5.2002,922.25,3
79,546.25,1.0928,-0.036746,-0.070699,3,-61.5,1.4404,923.25,3
79,546.5,1.0928,-0.036746,-0.070699,2,-59.5,5.7555,924.75,3
79,547.25,1.128,-0.059712,-0.03649,3,-62,6.0807,920.75,3
79,548.25,1.2452,-0.12861,0.020525,3,-61.5,2.0172,922.25,3
79,549.25,1.2452,-0.12861,0.020525,3,-61.5,5.461,921.75,3
79,550.5,1.0459,-0.025263,-0.070699,3,-62,1.149,923.75,3
79,551,1.0459,-0.025263,-0.070699,3,-63,0.15186,925.25,3
79,551.25,1.0459,-0.025263,-0.070699,3,-61.5,4.8412,922.75,3
79,552.25,1.128,-0.071196,-0.03649,3,-61.5,6.0746,920.75,3
79,553.25,1.1163,-0.059712,-0.03649,3,-62.5,0.11505,925.25,3
79,553.75,1.1163,-0.059712,-0.03649,3,-61.5,4.8612,922.75,3
79,554.75,1.128,-0.059712,-0.03649,3,-61.5,6.05,920.75,3
79,555,1.128,-0.059712,-0.03649,3,-61.5,0.076699,920.25,3
79,556,1.2335,-0.094162,0.020525,3,-61.5,1.4527,923.25,3
79,556.5,1.2335,-0.094162,0.020525,3,-62,5.4303,921.75,3
79,557,1.2335,-0.094162,0.020525,3,-62.5,6.0654,925.75,3
79,557.25,1.2335,-0.094162,0.020525,3,-61.5,5.7217,921.25,3
79,558.25,1.1163,-0.036746,-0.03649,2,-59.5,5.5576,925.25,3
79,558.5,1.1163,-0.036746,-0.03649,3,-61.5,1.7518,922.75,3
79,558.75,1.1163,-0.036746,-0.03649,3,-61.5,5.4456,921.75,3
79,559.25,1.1163,-0.036746,-0.03649,2,-59,6.0454,924.25,3
79,560.5,1.1163,-0.071196,-0.03649,3,-62.5,0.12272,925.25,3
79,561,1.1163,-0.071196,-0.03649,3,-61.5,1.7303,922.75,3
79,561.5,1.1163,-0.071196,-0.03649,3,-61.5,5.4456,921.75,3
79,562.25,1.0694,-0.036746,-0.070699,3,-61.5,5.7678,921.25,3
79,562.5,1.0694,-0.036746,-0.070699,3,-61.5,0.11965,920.25,3
79,562.75,1.0694,-0.036746,-0.070699,3,-61.5,2.0402,922.25,3
79,563.25,1.0694,-0.036746,-0.070699,3,-62,4.5529,923.25,3
79,564.25,1.2335,-0.11713,0.020525,2,-60.5,5.283,925.75,3
79,564.5,1.2335,-0.11713,0.020525,3,-61.5,6.096,920.75,3
79,565,1.2335,-0.11713,0.020525,3,-61.5,0.076699,920.25,3
79,566,1.128,-0.059712,-0.03649,2,-59.5,5.8199,924.75,3
79,566.25,1.128,-0.059712,-0.03649,3,-61.5,5.4656,921.75,3
79,566.75,1.128,-0.059712,-0.03649,3,-61.5,6.0638,920.75,3
79,567.25,1.0928,-0.036746,-0.047893,3,-61.5,0.058291,920.25,3
79,567.75,1.0928,-0.036746,-0.047893,3,-62.5,0.16107,925.25,3
79,568.75,1.1514,-0.082679,-0.013684,3,-61,2.324,921.75,3
79,569.25,1.1514,-0.082679,-0.013684,3,-61.5,6.0362,920.75,3
79,570,1.0576,-0.01378,-0.070699,2,-58.5,0.064427,923.75,3
79,571,1.1514,-0.082679,-0.013684,3,-61.5,5.4334,921.75,3
79,571.75,1.1514,-0.082679,-0.013684,3,-61,6.0393,920.75,3
79,572.25,1.2921,-0.14009,0.043332,3,-62.5,4.2507,923.75,3
79,572.75,1.2921,-0.14009,0.043332,3,-63,0.16107,925.25,3
79,573.25,1.2921,-0.14009,0.043332,3,-61.5,1.7334,922.75,3
79,573.5,1.2921,-0.14009,0.043332,3,-61.5,2.2979,921.75,3
79,574.5,1.1632,-0.071196,-0.013684,3,-61.5,5.7463,921.25,3
79,575.75,1.128,-0.048229,-0.03649,2,-59.5,5.777,924.75,3
79,576,1.128,-0.048229,-0.03649,3,-61.5,5.4456,921.75,3
79,577,1.0694,-0.036746,-0.070699,3,-61.5,0.13192,920.25,3
79,578,1.1163,-0.048229,-0.025087,3,-61.5,1.7012,922.75,3
79,578.5,1.1163,-0.048229,-0.025087,3,-61.5,5.4456,921.75,3
79,579.75,1.2921,-0.14009,0.020525,3,-61.5,2.0249,922.25,3
79,580.25,1.2921,-0.14009,0.020525,3,-61.5,4.536,923.25,3
79,580.75,1.2921,-0.14009,0.020525,3,-62,0.50008,924.75,3
79,581.5,1.1866,-0.094162,-0.0022806,3,-61.5,5.7816,921.25,3
79,582.75,1.1045,-0.036746,-0.025087,3,-61.5,1.4327,923.25,3
79,583,1.1045,-0.036746,-0.025087,3,-62,0.48167,924.75,3
79,583.25,1.1045,-0.036746,-0.025087,3,-61,5.4963,921.75,3
79,583.75,1.1045,-0.036746,-0.025087,3,-61.5,6.0592,920.75,3
79,584.5,1.2921,-0.12861,0.031928,3,-61.5,1.1167,923.75,3
79,584.75,1.2921,-0.12861,0.031928,3,-62.5,0.13039,925.25,3
79,585.25,1.2921,-0.12861,0.031928,3,-61.5,4.8811,922.75,3
79,586,1.257,-0.12861,0.020525,3,-62.5,6.1206,925.75,3
79,586.5,1.257,-0.12861,0.020525,3,-61.5,5.7187,921.25,3
79,587,1.0928,-0.036746,-0.047893,3,-61,2.0249,922.25,3
79,587.5,1.0928,-0.036746,-0.047893,3,-61.5,1.4726,923.25,3
79,588,1.0928,-0.036746,-0.047893,3,-62.5,0.48934,924.75,3
79,588.25,1.0928,-0.036746,-0.047893,2,-59.5,6.0485,924.25,3
79,589,1.2101,-0.10565,-0.0022806,3,-61.5,5.754,921.25,3
79,589.25,1.2101,-0.10565,-0.0022806,3,-61.5,0.069029,920.25,3
79,589.5,1.2101,-0.10565,-0.0022806,3,-61.5,5.1618,922.25,3
79,590.25,1.1045,-0.036746,-0.03649,3,-62,0.46633,924.75,3
79,590.75,1.1045,-0.036746,-0.03649,2,-59.5,6.0178,924.25,3
79,591.25,1.1045,-0.036746,-0.03649,3,-61.5,6.0669,920.75,3
79,591.75,1.2804,-0.12861,0.031928,3,-61.5,1.1167,923.75,3
79,592.25,1.2804,-0.12861,0.031928,3,-61.5,1.4481,923.25,3
79,592.75,1.2804,-0.12861,0.031928,3,-61.5,1.7181,922.75,3
79,593,1.2804,-0.12861,0.031928,3,-61.5,5.4533,921.75,3
79,593.5,1.2804,-0.12861,0.031928,3,-61,6.0899,920.75,3
79,594,1.0694,-0.036746,-0.059296,3,-61.5,0.11351,920.25,3
79,595.25,1.1045,-0.036746,-0.047893,2,-59.5,5.7647,924.75,3
79,595.5,1.1045,-0.036746,-0.047893,3,-61,5.4502,921.75,3
79,596,1.1045,-0.036746,-0.047893,3,-61.5,6.1022,920.75,3
79,596.25,1.1045,-0.036746,-0.047893,3,-61.5,5.7601,921.25,3
79,596.5,1.1045,-0.036746,-0.047893,3,-61.5,0.13499,920.25,3
79,597,1.128,-0.059712,-0.03649,3,-62.5,0.1626,925.25,3
79,597.5,1.128,-0.059712,-0.03649,3,-61.5,4.8382,922.75,3
79,598,1.128,-0.059712,-0.03649,3,-61,5.4656,921.75,3
79,598.75,1.0928,-0.036746,-0.059296,3,-61.5,5.7555,921.25,3
79,599,1.0928,-0.036746,-0.059296,3,-61,0.099709,920.25,3
79,599.25,1.0928,-0.036746,-0.059296,3,-61,5.148,922.25,3
79,600.25,1.1749,-0.082679,-0.013684,3,-61,5.484,921.75,3
79,600.75,1.1749,-0.082679,-0.013684,3,-62.5,6.1175,925.75,3
79,601,1.1749,-0.082679,-0.013684,3,-61.5,6.0884,920.75,3
79,601.25,1.1749,-0.082679,-0.013684,3,-61,0.12272,920.25,3
79,601.5,1.1749,-0.082679,-0.013684,3,-61.5,1.1045,923.75,3
79,602.25,1.2921,-0.14009,0.031928,3,-61.5,1.7487,922.75,3
79,602.75,1.2921,-0.14009,0.031928,3,-61,5.461,921.75,3
79,603.25,1.2921,-0.14009,0.031928,3,-61.5,6.1221,920.75,3
79,603.75,1.0694,-0.036746,-0.093505,3,-61.5,0.11812,920.25,3
79,604.5,1.0694,-0.036746,-0.093505,3,-62.5,0.16107,925.25,3
79,605.25,1.128,-0.059712,-0.047893,3,-61.5,5.4702,921.75,3
79,605.75,1.128,-0.059712,-0.047893,3,-61,6.0792,920.75,3
