50,364.58,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
50,364.63,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
50,364.68,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
50,364.7,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
50,364.75,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,364.8,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,364.83,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,364.88,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,364.93,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,364.98,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
50,365,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.05,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.1,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.15,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.18,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.23,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
50,365.28,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.3,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.35,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.4,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.45,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.48,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
50,365.53,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.58,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.6,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.65,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.7,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.75,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
50,365.78,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,365.83,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,365.88,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,365.9,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,365.95,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,366,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
50,366.05,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.08,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.13,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.18,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.2,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.25,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
50,366.3,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.35,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.38,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.43,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.48,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.5,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
50,366.55,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.6,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.63,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.68,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.73,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.78,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
50,366.8,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,366.85,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,366.9,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,366.95,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,366.98,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,367.03,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
50,367.08,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.1,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.15,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.2,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.25,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.28,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
50,367.38,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
50,367.4,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
50,367.45,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
50,367.5,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
50,367.55,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
50,367.58,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
50,367.63,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
50,367.68,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
50,367.7,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
50,367.75,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
50,367.85,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,367.88,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,367.93,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,367.98,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,368,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,368.05,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
50,368.1,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.15,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.2,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.23,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.28,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.33,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,368.38,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.4,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.45,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.5,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.53,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.58,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
50,368.63,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.68,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.7,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.75,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.8,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.83,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
50,368.88,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,368.93,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,368.98,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,369,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,369.05,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,369.1,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
50,369.13,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.18,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.23,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.28,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.3,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.35,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
50,369.4,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.43,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.48,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.53,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.58,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.6,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
50,369.65,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.7,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.73,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.78,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.83,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.88,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
50,369.9,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,369.95,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,370,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,370.05,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,370.08,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,370.13,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
50,370.18,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.23,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.25,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.3,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.35,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.4,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
50,370.43,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.48,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.53,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.55,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.6,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.65,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
50,370.7,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.73,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.78,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.83,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.85,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.9,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
50,370.95,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371.03,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371.08,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371.13,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371.15,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
50,371.2,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.25,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.3,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.33,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.38,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.43,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
50,371.45,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
50,371.5,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
50,371.55,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
50,371.6,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
50,371.65,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
50,371.73,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.78,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.8,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.85,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.9,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.95,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
50,371.98,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.03,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.08,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.1,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.15,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.2,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
50,372.25,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.28,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.33,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.38,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.4,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.45,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
50,372.5,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.55,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.58,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.63,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.68,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.73,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
50,372.75,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,372.8,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,372.85,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,372.88,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,372.93,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,372.98,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
50,373.03,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.05,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.1,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.15,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.2,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.23,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
50,373.28,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.33,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.38,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.4,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.45,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.5,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
50,373.53,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.58,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.63,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.68,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.7,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.75,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
50,373.8,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,373.83,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,373.88,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,373.93,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,373.98,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,374,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
50,374.05,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.1,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.13,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.18,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.23,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.28,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
50,374.3,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.35,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.4,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.43,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.48,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.53,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
50,374.58,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.6,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.65,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.7,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.73,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.78,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
50,374.83,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,374.88,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,374.9,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,374.95,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,375,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,375.03,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
50,375.08,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.13,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.18,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.23,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.25,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.3,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
50,375.35,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.4,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.43,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.48,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.53,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.55,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
50,375.6,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.65,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.7,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.73,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.78,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.83,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
50,375.85,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,375.9,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,375.95,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,376,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,376.03,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,376.08,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
50,376.13,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.15,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.2,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.25,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.3,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.33,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
50,376.38,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.43,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.45,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.5,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.55,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.6,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
50,376.63,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.68,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.73,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.75,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.8,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.85,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
50,376.9,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,376.93,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,376.98,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,377.03,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,377.05,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,377.1,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
50,377.15,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.2,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.23,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.28,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.33,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.35,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
50,377.4,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.45,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.5,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.53,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.58,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.63,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
50,377.65,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.7,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.75,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.8,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.83,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.88,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
50,377.93,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,377.95,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,378,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,378.05,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,378.1,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,378.13,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
50,378.18,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.23,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.25,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.3,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.35,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.4,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
50,378.45,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.48,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.53,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.58,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.6,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.65,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
50,378.7,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.75,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.78,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.83,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.88,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.93,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
50,378.95,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379.05,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379.08,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379.13,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379.18,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
50,379.2,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.25,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.3,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.35,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.38,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.43,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
50,379.48,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.53,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.55,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.6,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.65,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.68,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
50,379.73,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.78,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.83,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.85,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.9,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.95,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
50,379.98,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.03,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.08,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.1,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.15,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.2,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
50,380.23,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
